2025-10-19 20:34:26 - GPU 2: 1698.1/24564.0 MB, Utilization: 36%
2025-10-19 20:34:27 - GPU 2: 1701.6/24564.0 MB, Utilization: 23%
2025-10-19 20:34:28 - GPU 2: 1698.5/24564.0 MB, Utilization: 23%
2025-10-19 20:34:29 - GPU 2: 1698.6/24564.0 MB, Utilization: 24%
2025-10-19 20:34:30 - GPU 2: 1681.1/24564.0 MB, Utilization: 23%
2025-10-19 20:34:31 - GPU 2: 1654.3/24564.0 MB, Utilization: 23%
2025-10-19 20:34:32 - GPU 2: 1654.1/24564.0 MB, Utilization: 23%
2025-10-19 20:34:33 - GPU 2: 1653.8/24564.0 MB, Utilization: 22%
2025-10-19 20:34:34 - GPU 2: 1653.6/24564.0 MB, Utilization: 28%
2025-10-19 20:34:35 - GPU 2: 1647.5/24564.0 MB, Utilization: 21%
2025-10-19 20:34:36 - GPU 2: 1650.9/24564.0 MB, Utilization: 33%
2025-10-19 20:34:37 - GPU 2: 1652.1/24564.0 MB, Utilization: 29%
2025-10-19 20:34:38 - GPU 2: 1650.6/24564.0 MB, Utilization: 24%
2025-10-19 20:34:39 - GPU 2: 1650.4/24564.0 MB, Utilization: 35%
2025-10-19 20:34:40 - GPU 2: 1675.4/24564.0 MB, Utilization: 30%
2025-10-19 20:34:41 - GPU 2: 1666.1/24564.0 MB, Utilization: 46%
2025-10-19 20:34:42 - GPU 2: 1660.9/24564.0 MB, Utilization: 20%
2025-10-19 20:34:43 - GPU 2: 1660.8/24564.0 MB, Utilization: 23%
2025-10-19 20:34:44 - GPU 2: 1660.9/24564.0 MB, Utilization: 51%
2025-10-19 20:34:45 - GPU 2: 1627.3/24564.0 MB, Utilization: 12%
2025-10-19 20:34:46 - GPU 2: 1615.7/24564.0 MB, Utilization: 12%
2025-10-19 20:34:47 - GPU 2: 1615.7/24564.0 MB, Utilization: 23%
2025-10-19 20:34:48 - GPU 2: 1623.1/24564.0 MB, Utilization: 22%
2025-10-19 20:34:49 - GPU 2: 1626.2/24564.0 MB, Utilization: 20%
2025-10-19 20:34:50 - GPU 2: 1626.2/24564.0 MB, Utilization: 21%
2025-10-19 20:34:51 - GPU 2: 1626.2/24564.0 MB, Utilization: 33%
2025-10-19 20:34:52 - GPU 2: 1626.2/24564.0 MB, Utilization: 39%
2025-10-19 20:34:53 - GPU 2: 1625.2/24564.0 MB, Utilization: 31%
